timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_085215,HashSet,Contains random,10000,1534,1436,6518904
20260411_085215,HashSet,Iterate,10000,1396,1390,7163324
20260411_085215,HashSet,Remove,10000,1625,1605,6153846
20260411_085215,HashSet,Add (8 char),10000,2320,2156,4310345
20260411_085215,HashSet,Contains (8 char),10000,2805,2662,3565062
20260411_085215,HashSet,Add (200 char),10000,3010,2788,3322259
20260411_085215,HashSet,Contains (200 char),10000,4273,4045,2340276
20260411_085215,HashSet,MT Add,10000,3896,3385,2566735
20260411_085215,HashSet,MT Add+Contains,10000,2615,2462,3824092
20260411_085215,Deque,PushBack,10000,510,507,19607844
20260411_085215,Deque,PushFront,10000,431,422,23201856
20260411_085215,Deque,PopFront,10000,804,795,12437811
20260411_085215,Deque,PopBack,10000,827,798,12091898
20260411_085215,Deque,Iterate,10000,548,544,18248176
20260411_085215,Deque,MT PushBack,10000,1922,1574,5202914
20260411_085215,Deque,MT Producer/Consumer,10000,3391,1999,2948982
20260411_085215,List,Add,100000,3695,3640,27063600
20260411_085215,List,Contains (1%),1000,6397,6324,156323
20260411_085215,List,Read sequential,100000,7091,7056,14102383
20260411_085215,List,Read random,100000,7168,7110,13950893
20260411_085215,List,Sort,100000,24444,24007,4090983
20260411_085215,List,Iterate,100000,3985,3967,25094104
20260411_085215,List,Delete (all),100000,7299,7227,13700507
20260411_085215,List,MT Add,100000,26227,18751,3812865
20260411_085215,Dictionary,Add (~10 char keys),100000,36166,34352,2765028
20260411_085215,Dictionary,TryGetValue,100000,50458,48858,1981846
20260411_085215,Dictionary,Read sequential,100000,44927,42889,2225833
20260411_085215,Dictionary,Read random,100000,64616,58982,1547604
20260411_085215,Dictionary,Add (8 char keys),100000,32893,31555,3040161
20260411_085215,Dictionary,Read (8 char keys),100000,44057,41589,2269787
20260411_085215,Dictionary,Add (200 char keys),100000,40278,39085,2482745
20260411_085215,Dictionary,Read (200 char keys),100000,60927,59164,1641308
20260411_085215,Dictionary,Iterate,100000,48538,41234,2060242
20260411_085215,Dictionary,Remove,100000,116138,114642,861045
20260411_085215,Dictionary,MT Add,100000,67372,63880,1484296
20260411_085215,Dictionary,MT Add+TryGet,100000,53271,44781,1877194
20260411_085215,HashSet,Add (int),100000,15898,15484,6290099
20260411_085215,HashSet,Contains (int),100000,21075,20136,4744958
20260411_085215,HashSet,Contains random,100000,21337,21020,4686694
20260411_085215,HashSet,Iterate,100000,20252,17748,4937784
20260411_085215,HashSet,Remove,100000,20475,19953,4884005
20260411_085215,HashSet,Add (8 char),100000,35828,35478,2791113
20260411_085215,HashSet,Contains (8 char),100000,41661,39505,2400326
20260411_085215,HashSet,Add (200 char),100000,41665,39405,2400096
20260411_085215,HashSet,Contains (200 char),100000,61771,59845,1618883
20260411_085215,HashSet,MT Add,100000,46508,42498,2150168
20260411_085215,HashSet,MT Add+Contains,100000,41673,37043,2399635
20260411_085215,Deque,PushBack,100000,4819,4623,20751192
20260411_085215,Deque,PushFront,100000,4561,4474,21925016
20260411_085215,Deque,PopFront,100000,8211,8168,12178785
20260411_085215,Deque,PopBack,100000,8299,8228,12049645
20260411_085215,Deque,Iterate,100000,5026,4911,19896538
20260411_085215,Deque,MT PushBack,100000,28970,21893,3451847
20260411_085215,Deque,MT Producer/Consumer,100000,70094,65065,1426656
20260411_085215,List,Add,1000000,41839,41179,23901144
20260411_085215,List,Contains (1%),10000,383074,381920,26105
20260411_085215,List,Read sequential,1000000,75744,75620,13202365
20260411_085215,List,Read random,1000000,86849,84944,11514238
20260411_085215,List,Sort,1000000,308750,286284,3238866
20260411_085215,List,Iterate,1000000,59630,57373,16770082
20260411_085215,List,Delete (all),1000000,96126,90750,10403013
20260411_085215,List,MT Add,1000000,237368,232925,4212868
20260411_085215,Dictionary,Add (~10 char keys),1000000,685513,595002,1458762
20260411_085215,Dictionary,TryGetValue,1000000,924970,890960,1081116
20260411_085215,Dictionary,Read sequential,1000000,903382,886547,1106951
20260411_085215,Dictionary,Read random,1000000,1187924,1143375,841805
20260411_085215,Dictionary,Add (8 char keys),1000000,651256,562539,1535494
20260411_085215,Dictionary,Read (8 char keys),1000000,923044,870281,1083372
20260411_085215,Dictionary,Add (200 char keys),1000000,733809,678221,1362752
20260411_085215,Dictionary,Read (200 char keys),1000000,1093668,1033021,914354
20260411_085215,Dictionary,Iterate,1000000,1005006,965780,995019
20260411_085215,Dictionary,Remove,1000000,1828592,1755958,546869
20260411_085215,Dictionary,MT Add,1000000,1192923,1045403,838277
20260411_085215,Dictionary,MT Add+TryGet,1000000,759345,734888,1316924
20260411_085215,HashSet,Add (int),1000000,333686,295411,2996830
20260411_085215,HashSet,Contains (int),1000000,453391,385047,2205602
20260411_085215,HashSet,Contains random,1000000,596804,480810,1675592
20260411_085215,HashSet,Iterate,1000000,401946,321294,2487896
20260411_085215,HashSet,Remove,1000000,417475,377504,2395353
20260411_085215,HashSet,Add (8 char),1000000,698733,633972,1431162
20260411_085215,HashSet,Contains (8 char),1000000,908081,808063,1101223
20260411_085215,HashSet,Add (200 char),1000000,757837,721545,1319545
20260411_085215,HashSet,Contains (200 char),1000000,1219999,1159237,819673
20260411_085215,HashSet,MT Add,1000000,823072,666527,1214960
20260411_085215,HashSet,MT Add+Contains,1000000,579393,543500,1725944
20260411_085215,Deque,PushBack,1000000,56792,53609,17608114
20260411_085215,Deque,PushFront,1000000,54557,43745,18329454
20260411_085215,Deque,PopFront,1000000,92436,86788,10818296
20260411_085215,Deque,PopBack,1000000,87001,81758,11494120
20260411_085215,Deque,Iterate,1000000,55969,50948,17867034
20260411_085215,Deque,MT PushBack,1000000,231960,223719,4311088
20260411_085215,Deque,MT Producer/Consumer,1000000,462518,420824,2162078
