timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_090448,HashSet,Contains (int),100000,22370,21343,4470273
20260411_090448,HashSet,Contains random,100000,27480,24298,3639010
20260411_090448,HashSet,Iterate,100000,28070,22539,3562522
20260411_090448,HashSet,Remove,100000,22828,20058,4380586
20260411_090448,HashSet,Add (8 char),100000,44758,41432,2234238
20260411_090448,HashSet,Contains (8 char),100000,48815,46307,2048551
20260411_090448,HashSet,Add (200 char),100000,54086,43388,1848907
20260411_090448,HashSet,Contains (200 char),100000,67948,60018,1471714
20260411_090448,HashSet,MT Add,100000,51359,48338,1947078
20260411_090448,HashSet,MT Add+Contains,100000,42540,38867,2350729
20260411_090448,Deque,PushBack,100000,6052,5258,16523463
20260411_090448,Deque,PushFront,100000,5395,4526,18535682
20260411_090448,Deque,PopFront,100000,8478,8231,11795235
20260411_090448,Deque,PopBack,100000,9522,8351,10501995
20260411_090448,Deque,Iterate,100000,5618,4975,17799928
20260411_090448,Deque,MT PushBack,100000,23881,18966,4187430
20260411_090448,Deque,MT Producer/Consumer,100000,62619,54142,1596959
20260411_090448,List,Add,1000000,50019,46374,19992402
20260411_090448,List,Contains (1%),10000,431907,418822,23153
20260411_090448,List,Read sequential,1000000,90081,86556,11101120
20260411_090448,List,Read random,1000000,128970,101564,7753742
20260411_090448,List,Sort,1000000,352040,317243,2840586
20260411_090448,List,Iterate,1000000,53627,48731,18647324
20260411_090448,List,Delete (all),1000000,97458,87108,10260831
20260411_090448,List,MT Add,1000000,222940,142706,4485512
20260411_090448,Dictionary,Add (~10 char keys),1000000,936188,906644,1068162
20260411_090448,Dictionary,TryGetValue,1000000,1255592,1128873,796437
20260411_090448,Dictionary,Read sequential,1000000,1013583,950440,986599
20260411_090448,Dictionary,Read random,1000000,1244072,1116875,803812
20260411_090448,Dictionary,Add (8 char keys),1000000,699041,668456,1430531
20260411_090448,Dictionary,Read (8 char keys),1000000,974768,939376,1025885
20260411_090448,Dictionary,Add (200 char keys),1000000,811215,718676,1232719
20260411_090448,Dictionary,Read (200 char keys),1000000,1114422,1043799,897326
20260411_090448,Dictionary,Iterate,1000000,955631,915566,1046429
20260411_090448,Dictionary,Remove,1000000,1801098,1777178,555217
20260411_090448,Dictionary,MT Add,1000000,1183659,1090039,844838
20260411_090448,Dictionary,MT Add+TryGet,1000000,639858,607139,1562847
20260411_090448,HashSet,Add (int),1000000,276821,268909,3612443
20260411_090448,HashSet,Contains (int),1000000,382149,359405,2616780
20260411_090448,HashSet,Contains random,1000000,593018,507795,1686290
20260411_090448,HashSet,Iterate,1000000,417792,383917,2393536
20260411_090448,HashSet,Remove,1000000,389262,342867,2568964
20260411_090448,HashSet,Add (8 char),1000000,708799,648966,1410837
20260411_090448,HashSet,Contains (8 char),1000000,934403,870884,1070202
20260411_090448,HashSet,Add (200 char),1000000,753747,722169,1326705
20260411_090448,HashSet,Contains (200 char),1000000,1112343,1029663,899003
20260411_090448,HashSet,MT Add,1000000,737752,611548,1355469
20260411_090448,HashSet,MT Add+Contains,1000000,513439,479595,1947651
20260411_090448,Deque,PushBack,1000000,48919,45281,20441956
20260411_090448,Deque,PushFront,1000000,55854,49761,17903820
20260411_090448,Deque,PopFront,1000000,88484,84866,11301479
20260411_090448,Deque,PopBack,1000000,88213,82354,11336198
20260411_090448,Deque,Iterate,1000000,54340,49088,18402650
20260411_090448,Deque,MT PushBack,1000000,239374,220459,4177563
20260411_090448,Deque,MT Producer/Consumer,1000000,510474,446299,1958964
