timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_085648,HashSet,Contains (int),10000,1567,1488,6381620
20260411_085648,HashSet,Contains random,10000,1525,1352,6557377
20260411_085648,HashSet,Iterate,10000,1399,1264,7147963
20260411_085648,HashSet,Remove,10000,1653,1619,6049606
20260411_085648,HashSet,Add (8 char),10000,2199,2038,4547522
20260411_085648,HashSet,Contains (8 char),10000,2824,2730,3541076
20260411_085648,HashSet,Add (200 char),10000,2987,2777,3347841
20260411_085648,HashSet,Contains (200 char),10000,4273,4171,2340276
20260411_085648,HashSet,MT Add,10000,3719,3204,2688895
20260411_085648,HashSet,MT Add+Contains,10000,2763,2554,3619254
20260411_085648,Deque,PushBack,10000,457,430,21881838
20260411_085648,Deque,PushFront,10000,452,429,22123894
20260411_085648,Deque,PopFront,10000,813,807,12300123
20260411_085648,Deque,PopBack,10000,821,792,12180268
20260411_085648,Deque,Iterate,10000,487,476,20533880
20260411_085648,Deque,MT PushBack,10000,1850,1792,5405406
20260411_085648,Deque,MT Producer/Consumer,10000,5884,2543,1699524
20260411_085648,List,Add,100000,3790,3675,26385224
20260411_085648,List,Contains (1%),1000,6429,6356,155545
20260411_085648,List,Read sequential,100000,7114,7088,14056789
20260411_085648,List,Read random,100000,7446,7181,13430030
20260411_085648,List,Sort,100000,24342,24270,4108126
20260411_085648,List,Iterate,100000,4027,3924,24832380
20260411_085648,List,Delete (all),100000,7278,7230,13740038
20260411_085648,List,MT Add,100000,37142,31018,2692370
20260411_085648,Dictionary,Add (~10 char keys),100000,40421,37961,2473962
20260411_085648,Dictionary,TryGetValue,100000,47384,43373,2110417
20260411_085648,Dictionary,Read sequential,100000,47984,45423,2084028
20260411_085648,Dictionary,Read random,100000,63061,60350,1585766
20260411_085648,Dictionary,Add (8 char keys),100000,39435,38686,2535818
20260411_085648,Dictionary,Read (8 char keys),100000,48723,45508,2052419
20260411_085648,Dictionary,Add (200 char keys),100000,43465,42067,2300702
20260411_085648,Dictionary,Read (200 char keys),100000,63786,62299,1567742
20260411_085648,Dictionary,Iterate,100000,50225,47143,1991040
20260411_085648,Dictionary,Remove,100000,119969,114777,833549
20260411_085648,Dictionary,MT Add,100000,79032,73985,1265310
20260411_085648,Dictionary,MT Add+TryGet,100000,61974,60555,1613580
20260411_085648,HashSet,Add (int),100000,17865,17068,5597537
20260411_085648,HashSet,Contains (int),100000,22407,22108,4462891
20260411_085648,HashSet,Contains random,100000,22292,22088,4485914
20260411_085648,HashSet,Iterate,100000,18835,18220,5309264
20260411_085648,HashSet,Remove,100000,26073,21491,3835385
20260411_085648,HashSet,Add (8 char),100000,53688,49790,1862614
20260411_085648,HashSet,Contains (8 char),100000,65395,56227,1529169
20260411_085648,HashSet,Add (200 char),100000,53549,48483,1867448
20260411_085648,HashSet,Contains (200 char),100000,74817,70765,1336595
20260411_085648,HashSet,MT Add,100000,47613,43525,2100267
20260411_085648,HashSet,MT Add+Contains,100000,44235,40459,2260654
20260411_085648,Deque,PushBack,100000,5148,4650,19425020
20260411_085648,Deque,PushFront,100000,6480,5747,15432099
20260411_085648,Deque,PopFront,100000,9069,8318,11026574
20260411_085648,Deque,PopBack,100000,10124,9415,9877519
20260411_085648,Deque,Iterate,100000,5803,4986,17232466
20260411_085648,Deque,MT PushBack,100000,24272,18184,4119974
20260411_085648,Deque,MT Producer/Consumer,100000,49439,46368,2022694
20260411_085648,List,Add,1000000,48414,43751,20655182
20260411_085648,List,Contains (1%),10000,430598,422921,23224
20260411_085648,List,Read sequential,1000000,85779,78732,11657865
20260411_085648,List,Read random,1000000,95378,91176,10484599
20260411_085648,List,Sort,1000000,315008,307162,3174522
20260411_085648,List,Iterate,1000000,60223,58948,16604952
20260411_085648,List,Delete (all),1000000,88908,82761,11247582
20260411_085648,List,MT Add,1000000,311156,293476,3213822
20260411_085648,Dictionary,Add (~10 char keys),1000000,673132,626014,1485593
20260411_085648,Dictionary,TryGetValue,1000000,969663,948057,1031286
20260411_085648,Dictionary,Read sequential,1000000,958914,896797,1042846
20260411_085648,Dictionary,Read random,1000000,1284972,1221234,778227
20260411_085648,Dictionary,Add (8 char keys),1000000,702642,684609,1423200
20260411_085648,Dictionary,Read (8 char keys),1000000,956737,935480,1045219
20260411_085648,Dictionary,Add (200 char keys),1000000,770475,754518,1297901
20260411_085648,Dictionary,Read (200 char keys),1000000,1100204,1088997,908922
20260411_085648,Dictionary,Iterate,1000000,966091,911708,1035099
20260411_085648,Dictionary,Remove,1000000,1669770,1442904,598885
20260411_085648,Dictionary,MT Add,1000000,1102773,966581,906805
20260411_085648,Dictionary,MT Add+TryGet,1000000,691309,665803,1446531
20260411_085648,HashSet,Add (int),1000000,296487,288996,3372829
20260411_085648,HashSet,Contains (int),1000000,395293,382611,2529769
20260411_085648,HashSet,Contains random,1000000,545870,509709,1831938
20260411_085648,HashSet,Iterate,1000000,410839,364058,2434044
20260411_085648,HashSet,Remove,1000000,415444,401555,2407063
20260411_085648,HashSet,Add (8 char),1000000,693924,642610,1441080
20260411_085648,HashSet,Contains (8 char),1000000,942435,922075,1061081
20260411_085648,HashSet,Add (200 char),1000000,854752,808664,1169930
20260411_085648,HashSet,Contains (200 char),1000000,1221995,1145516,818334
20260411_085648,HashSet,MT Add,1000000,832349,708819,1201419
20260411_085648,HashSet,MT Add+Contains,1000000,594039,547198,1683391
20260411_085648,Deque,PushBack,1000000,51115,49668,19563730
20260411_085648,Deque,PushFront,1000000,49919,48905,20032452
20260411_085648,Deque,PopFront,1000000,95479,92436,10473508
20260411_085648,Deque,PopBack,1000000,98213,95765,10181951
20260411_085648,Deque,Iterate,1000000,57539,50126,17379516
20260411_085648,Deque,MT PushBack,1000000,288878,280833,3461669
20260411_085648,Deque,MT Producer/Consumer,1000000,591420,535650,1690846
